R,G,B
0.7843137254901961,0.4627450980392157,0.09411764705882353
0.7843137254901961,0.5058823529411764,0.10588235294117647
0.7607843137254902,0.5019607843137255,0.10588235294117647
0.8,0.4666666666666667,0.10980392156862745
0.7607843137254902,0.47058823529411764,0.09411764705882353
0.7411764705882353,0.5137254901960784,0.09803921568627451
0.792156862745098,0.4588235294117647,0.10588235294117647
0.7607843137254902,0.4823529411764706,0.09803921568627451
0.7607843137254902,0.5019607843137255,0.09803921568627451
0.807843137254902,0.4823529411764706,0.09411764705882353
0.792156862745098,0.5137254901960784,0.09803921568627451
0.7803921568627451,0.5176470588235295,0.09803921568627451
0.8,0.4666666666666667,0.09803921568627451
0.7607843137254902,0.4627450980392157,0.09803921568627451
0.7607843137254902,0.47058823529411764,0.10196078431372549
0.7529411764705882,0.5058823529411764,0.10196078431372549
0.7764705882352941,0.4549019607843137,0.09411764705882353
0.8,0.48627450980392156,0.09019607843137255
0.7529411764705882,0.4745098039215686,0.09803921568627451
0.8,0.5176470588235295,0.10588235294117647
0.7686274509803922,0.5098039215686274,0.10588235294117647
0.7529411764705882,0.48627450980392156,0.10588235294117647
0.7843137254901961,0.48627450980392156,0.09411764705882353
0.7725490196078432,0.5019607843137255,0.10196078431372549
0.7843137254901961,0.4823529411764706,0.09411764705882353
0.7450980392156863,0.4588235294117647,0.08627450980392157
0.7764705882352941,0.4627450980392157,0.10588235294117647
0.7411764705882353,0.5098039215686274,0.09803921568627451
0.7568627450980392,0.4549019607843137,0.09019607843137255
0.7843137254901961,0.4627450980392157,0.09803921568627451
0.7411764705882353,0.4745098039215686,0.09803921568627451
0.7568627450980392,0.4666666666666667,0.09803921568627451
0.7647058823529411,0.4823529411764706,0.10588235294117647
0.7843137254901961,0.4627450980392157,0.09803921568627451
0.803921568627451,0.47843137254901963,0.10588235294117647
0.7568627450980392,0.4549019607843137,0.09803921568627451
0.7686274509803922,0.4588235294117647,0.09019607843137255
0.7843137254901961,0.4627450980392157,0.09019607843137255
0.7176470588235294,0.4470588235294118,0.09803921568627451
0.7607843137254902,0.4823529411764706,0.11372549019607843
0.7843137254901961,0.44313725490196076,0.09803921568627451
0.7490196078431373,0.5019607843137255,0.09411764705882353
0.7686274509803922,0.5098039215686274,0.09803921568627451
0.792156862745098,0.4823529411764706,0.09803921568627451
0.7607843137254902,0.5137254901960784,0.09803921568627451
0.7843137254901961,0.48627450980392156,0.10196078431372549
0.7686274509803922,0.47843137254901963,0.09411764705882353
0.7686274509803922,0.47058823529411764,0.09803921568627451
0.7411764705882353,0.4627450980392157,0.09803921568627451
0.792156862745098,0.45098039215686275,0.09411764705882353
0.7411764705882353,0.4823529411764706,0.09803921568627451
