R,G,B
0.3411764705882353,0.26666666666666666,0.5058823529411764
0.32941176470588235,0.25882352941176473,0.4980392156862745
0.32941176470588235,0.26666666666666666,0.5019607843137255
0.3411764705882353,0.26666666666666666,0.5137254901960784
0.35294117647058826,0.25882352941176473,0.5176470588235295
0.33725490196078434,0.25882352941176473,0.49411764705882355
0.3411764705882353,0.24705882352941178,0.5098039215686274
0.3333333333333333,0.25882352941176473,0.5019607843137255
0.3411764705882353,0.2627450980392157,0.5058823529411764
0.34509803921568627,0.27058823529411763,0.5137254901960784
0.34509803921568627,0.27058823529411763,0.5098039215686274
0.3333333333333333,0.27058823529411763,0.5098039215686274
0.3333333333333333,0.27058823529411763,0.4980392156862745
0.3568627450980392,0.2549019607843137,0.5098039215686274
0.34509803921568627,0.2627450980392157,0.5098039215686274
0.3254901960784314,0.27058823529411763,0.5058823529411764
0.3333333333333333,0.2549019607843137,0.5137254901960784
0.33725490196078434,0.2627450980392157,0.5137254901960784
0.3411764705882353,0.2627450980392157,0.5137254901960784
0.3333333333333333,0.2627450980392157,0.5098039215686274
0.33725490196078434,0.26666666666666666,0.5098039215686274
0.3333333333333333,0.25882352941176473,0.5137254901960784
0.32941176470588235,0.26666666666666666,0.5019607843137255
0.3411764705882353,0.2549019607843137,0.5098039215686274
0.33725490196078434,0.27058823529411763,0.5098039215686274
0.3411764705882353,0.2627450980392157,0.5137254901960784
0.32941176470588235,0.27058823529411763,0.5058823529411764
0.33725490196078434,0.26666666666666666,0.5058823529411764
0.33725490196078434,0.25882352941176473,0.5098039215686274
0.3411764705882353,0.25882352941176473,0.5098039215686274
0.3254901960784314,0.2549019607843137,0.49411764705882355
0.3333333333333333,0.2549019607843137,0.5137254901960784
0.32941176470588235,0.25882352941176473,0.4980392156862745
0.3333333333333333,0.2627450980392157,0.5098039215686274
0.3215686274509804,0.26666666666666666,0.5058823529411764
0.3333333333333333,0.26666666666666666,0.5098039215686274
0.3333333333333333,0.27450980392156865,0.5058823529411764
0.32941176470588235,0.2549019607843137,0.5058823529411764
0.3333333333333333,0.25098039215686274,0.5215686274509804
0.32941176470588235,0.2627450980392157,0.5019607843137255
0.33725490196078434,0.24705882352941178,0.5137254901960784
0.3411764705882353,0.2627450980392157,0.5215686274509804
0.3333333333333333,0.2627450980392157,0.5019607843137255
0.3411764705882353,0.25882352941176473,0.5294117647058824
0.3333333333333333,0.26666666666666666,0.5019607843137255
0.3411764705882353,0.25098039215686274,0.5137254901960784
0.3411764705882353,0.25098039215686274,0.5137254901960784
0.3411764705882353,0.26666666666666666,0.5019607843137255
0.33725490196078434,0.27058823529411763,0.5137254901960784
0.3333333333333333,0.2549019607843137,0.49411764705882355
0.32941176470588235,0.2627450980392157,0.5098039215686274
0.3333333333333333,0.24705882352941178,0.5019607843137255
0.33725490196078434,0.24705882352941178,0.5176470588235295
0.3333333333333333,0.27058823529411763,0.5254901960784314
0.33725490196078434,0.26666666666666666,0.5098039215686274
0.33725490196078434,0.27058823529411763,0.5098039215686274
0.3411764705882353,0.2627450980392157,0.5176470588235295
0.3333333333333333,0.2627450980392157,0.5254901960784314
0.32941176470588235,0.26666666666666666,0.5058823529411764
0.34509803921568627,0.2549019607843137,0.5058823529411764
0.3333333333333333,0.25098039215686274,0.49411764705882355
0.33725490196078434,0.2549019607843137,0.5019607843137255
0.33725490196078434,0.2627450980392157,0.5176470588235295
0.3333333333333333,0.26666666666666666,0.5137254901960784
0.33725490196078434,0.2549019607843137,0.5058823529411764
0.33725490196078434,0.25098039215686274,0.5098039215686274
0.34509803921568627,0.26666666666666666,0.5058823529411764
0.3411764705882353,0.25882352941176473,0.5019607843137255
0.3411764705882353,0.2549019607843137,0.5058823529411764
0.34509803921568627,0.24313725490196078,0.5019607843137255
0.3411764705882353,0.2627450980392157,0.5098039215686274
0.3333333333333333,0.26666666666666666,0.5058823529411764
0.32941176470588235,0.26666666666666666,0.4980392156862745
0.3411764705882353,0.25882352941176473,0.5098039215686274
0.3333333333333333,0.2549019607843137,0.5058823529411764
0.33725490196078434,0.2627450980392157,0.5098039215686274
0.3333333333333333,0.2627450980392157,0.5058823529411764
0.3333333333333333,0.27058823529411763,0.4980392156862745
0.3333333333333333,0.24313725490196078,0.49411764705882355
0.3411764705882353,0.25882352941176473,0.5058823529411764
0.32941176470588235,0.27058823529411763,0.5137254901960784
0.3333333333333333,0.2627450980392157,0.5058823529411764
0.33725490196078434,0.24313725490196078,0.49019607843137253
0.3333333333333333,0.25882352941176473,0.5058823529411764
0.3254901960784314,0.27058823529411763,0.5137254901960784
0.3333333333333333,0.25882352941176473,0.5137254901960784
0.34509803921568627,0.25098039215686274,0.5058823529411764
0.34509803921568627,0.25882352941176473,0.5058823529411764
0.3333333333333333,0.2627450980392157,0.4980392156862745
0.32941176470588235,0.26666666666666666,0.4980392156862745
0.32941176470588235,0.24705882352941178,0.5058823529411764
0.3333333333333333,0.25882352941176473,0.5019607843137255
0.32941176470588235,0.2549019607843137,0.5058823529411764
0.3333333333333333,0.2549019607843137,0.5137254901960784
0.33725490196078434,0.2627450980392157,0.4980392156862745
0.33725490196078434,0.2627450980392157,0.5058823529411764
