R,G,B
0.22745098039215686,0.5843137254901961,0.5607843137254902
0.23137254901960785,0.6235294117647059,0.596078431372549
0.22745098039215686,0.6470588235294118,0.6039215686274509
0.2196078431372549,0.596078431372549,0.5607843137254902
0.2235294117647059,0.6196078431372549,0.596078431372549
0.22745098039215686,0.6235294117647059,0.6039215686274509
0.23137254901960785,0.5725490196078431,0.5686274509803921
0.2235294117647059,0.5843137254901961,0.5686274509803921
0.22745098039215686,0.596078431372549,0.5843137254901961
0.2196078431372549,0.6392156862745098,0.5607843137254902
0.2235294117647059,0.6392156862745098,0.5725490196078431
0.2196078431372549,0.592156862745098,0.5843137254901961
0.2235294117647059,0.5882352941176471,0.5843137254901961
0.2196078431372549,0.596078431372549,0.5490196078431373
0.23137254901960785,0.6470588235294118,0.5686274509803921
0.2196078431372549,0.6078431372549019,0.5843137254901961
0.2196078431372549,0.596078431372549,0.5686274509803921
0.2235294117647059,0.5568627450980392,0.5372549019607843
0.2235294117647059,0.6196078431372549,0.596078431372549
0.2235294117647059,0.6274509803921569,0.5843137254901961
0.2196078431372549,0.6392156862745098,0.6196078431372549
0.23137254901960785,0.615686274509804,0.6078431372549019
0.23137254901960785,0.5843137254901961,0.5843137254901961
0.2235294117647059,0.596078431372549,0.5725490196078431
0.2235294117647059,0.6588235294117647,0.5843137254901961
0.22745098039215686,0.6274509803921569,0.5843137254901961
0.22745098039215686,0.6196078431372549,0.5725490196078431
0.2196078431372549,0.6313725490196078,0.6313725490196078
0.22745098039215686,0.5764705882352941,0.5490196078431373
0.22745098039215686,0.6470588235294118,0.6431372549019608
0.22745098039215686,0.5647058823529412,0.5725490196078431
0.2235294117647059,0.596078431372549,0.596078431372549
0.2235294117647059,0.5568627450980392,0.596078431372549
0.23529411764705882,0.592156862745098,0.5607843137254902
0.23137254901960785,0.6039215686274509,0.5843137254901961
0.2235294117647059,0.6274509803921569,0.6078431372549019
0.21568627450980393,0.6078431372549019,0.5843137254901961
0.2235294117647059,0.6078431372549019,0.5725490196078431
0.23137254901960785,0.6666666666666666,0.6313725490196078
0.2235294117647059,0.6274509803921569,0.596078431372549
0.22745098039215686,0.6235294117647059,0.5843137254901961
0.21568627450980393,0.6,0.5607843137254902
0.22745098039215686,0.615686274509804,0.6313725490196078
0.22745098039215686,0.6039215686274509,0.6196078431372549
0.2196078431372549,0.5686274509803921,0.596078431372549
0.2196078431372549,0.6392156862745098,0.596078431372549
0.21568627450980393,0.6,0.5843137254901961
0.2235294117647059,0.596078431372549,0.5843137254901961
0.2235294117647059,0.6078431372549019,0.5725490196078431
0.22745098039215686,0.6039215686274509,0.5490196078431373
0.2235294117647059,0.5882352941176471,0.5607843137254902
0.2235294117647059,0.5764705882352941,0.5372549019607843
0.2196078431372549,0.5882352941176471,0.596078431372549
0.2235294117647059,0.596078431372549,0.5607843137254902
0.21176470588235294,0.5607843137254902,0.5647058823529412
0.2235294117647059,0.6392156862745098,0.596078431372549
0.21568627450980393,0.5568627450980392,0.5490196078431373
0.2196078431372549,0.596078431372549,0.5725490196078431
0.2196078431372549,0.596078431372549,0.5725490196078431
0.23137254901960785,0.6352941176470588,0.6196078431372549
0.2235294117647059,0.6196078431372549,0.5843137254901961
0.2196078431372549,0.6078431372549019,0.5607843137254902
0.21568627450980393,0.596078431372549,0.5607843137254902
0.2196078431372549,0.5686274509803921,0.5176470588235295
0.21568627450980393,0.5568627450980392,0.5607843137254902
0.2196078431372549,0.6313725490196078,0.5882352941176471
0.2235294117647059,0.5607843137254902,0.5725490196078431
0.2196078431372549,0.5764705882352941,0.6078431372549019
0.2196078431372549,0.5568627450980392,0.5254901960784314
0.2235294117647059,0.596078431372549,0.6078431372549019
0.22745098039215686,0.6470588235294118,0.5725490196078431
0.2235294117647059,0.6274509803921569,0.611764705882353
0.2196078431372549,0.5882352941176471,0.5882352941176471
0.2235294117647059,0.5568627450980392,0.5882352941176471
0.23137254901960785,0.596078431372549,0.5529411764705883
0.22745098039215686,0.6078431372549019,0.5647058823529412
0.2235294117647059,0.6039215686274509,0.6
0.2196078431372549,0.5882352941176471,0.5764705882352941
0.22745098039215686,0.6196078431372549,0.5764705882352941
0.22745098039215686,0.592156862745098,0.5725490196078431
0.2235294117647059,0.5843137254901961,0.6
0.2235294117647059,0.6274509803921569,0.6
0.2196078431372549,0.5764705882352941,0.6078431372549019
